,Embarked,PassengerId,Pclass,Age,SibSp,Parch,Fare
0,1.0,892,3,34.5,0,0,7.8292
1,2.0,893,3,47.0,1,0,7.0
2,1.0,894,2,62.0,0,0,9.6875
3,2.0,895,3,27.0,0,0,8.6625
4,2.0,896,3,22.0,1,1,12.2875
5,2.0,897,3,14.0,0,0,9.225
6,1.0,898,3,30.0,0,0,7.6292
7,2.0,899,2,26.0,1,1,29.0
8,0.0,900,3,18.0,0,0,7.2292
9,2.0,901,3,21.0,2,0,24.15
10,2.0,902,3,30.272590361445783,0,0,7.8958
11,2.0,903,1,46.0,0,0,26.0
12,2.0,904,1,23.0,1,0,82.2667
13,2.0,905,2,63.0,1,0,26.0
14,2.0,906,1,47.0,1,0,61.175
15,0.0,907,2,24.0,1,0,27.7208
16,1.0,908,2,35.0,0,0,12.35
17,0.0,909,3,21.0,0,0,7.225
18,2.0,910,3,27.0,1,0,7.925
19,0.0,911,3,45.0,0,0,7.225
20,0.0,912,1,55.0,1,0,59.4
21,2.0,913,3,9.0,0,1,3.1708
22,2.0,914,1,30.272590361445783,0,0,31.6833
23,0.0,915,1,21.0,0,1,61.3792
24,0.0,916,1,48.0,1,3,262.375
25,2.0,917,3,50.0,1,0,14.5
26,0.0,918,1,22.0,0,1,61.9792
27,0.0,919,3,22.5,0,0,7.225
28,2.0,920,1,41.0,0,0,30.5
29,0.0,921,3,30.272590361445783,2,0,21.6792
30,2.0,922,2,50.0,1,0,26.0
31,2.0,923,2,24.0,2,0,31.5
32,2.0,924,3,33.0,1,2,20.575
33,2.0,925,3,30.272590361445783,1,2,23.45
34,0.0,926,1,30.0,1,0,57.75
35,0.0,927,3,18.5,0,0,7.2292
36,2.0,928,3,30.272590361445783,0,0,8.05
37,2.0,929,3,21.0,0,0,8.6625
38,2.0,930,3,25.0,0,0,9.5
39,2.0,931,3,30.272590361445783,0,0,56.4958
40,0.0,932,3,39.0,0,1,13.4167
41,2.0,933,1,30.272590361445783,0,0,26.55
42,2.0,934,3,41.0,0,0,7.85
43,2.0,935,2,30.0,0,0,13.0
44,2.0,936,1,45.0,1,0,52.5542
45,2.0,937,3,25.0,0,0,7.925
46,0.0,938,1,45.0,0,0,29.7
47,1.0,939,3,30.272590361445783,0,0,7.75
48,0.0,940,1,60.0,0,0,76.2917
49,2.0,941,3,36.0,0,2,15.9
50,2.0,942,1,24.0,1,0,60.0
51,0.0,943,2,27.0,0,0,15.0333
52,2.0,944,2,20.0,2,1,23.0
53,2.0,945,1,28.0,3,2,263.0
54,0.0,946,2,30.272590361445783,0,0,15.5792
55,1.0,947,3,10.0,4,1,29.125
56,2.0,948,3,35.0,0,0,7.8958
57,2.0,949,3,25.0,0,0,7.65
58,2.0,950,3,30.272590361445783,1,0,16.1
59,0.0,951,1,36.0,0,0,262.375
60,2.0,952,3,17.0,0,0,7.8958
61,2.0,953,2,32.0,0,0,13.5
62,2.0,954,3,18.0,0,0,7.75
63,1.0,955,3,22.0,0,0,7.725
64,0.0,956,1,13.0,2,2,262.375
65,2.0,957,2,30.272590361445783,0,0,21.0
66,1.0,958,3,18.0,0,0,7.8792
67,2.0,959,1,47.0,0,0,42.4
68,0.0,960,1,31.0,0,0,28.5375
69,2.0,961,1,60.0,1,4,263.0
70,1.0,962,3,24.0,0,0,7.75
71,2.0,963,3,21.0,0,0,7.8958
72,2.0,964,3,29.0,0,0,7.925
73,0.0,965,1,28.5,0,0,27.7208
74,0.0,966,1,35.0,0,0,211.5
75,0.0,967,1,32.5,0,0,211.5
76,2.0,968,3,30.272590361445783,0,0,8.05
77,2.0,969,1,55.0,2,0,25.7
78,2.0,970,2,30.0,0,0,13.0
79,1.0,971,3,24.0,0,0,7.75
80,0.0,972,3,6.0,1,1,15.2458
81,2.0,973,1,67.0,1,0,221.7792
82,2.0,974,1,49.0,0,0,26.0
83,2.0,975,3,30.272590361445783,0,0,7.8958
84,1.0,976,2,30.272590361445783,0,0,10.7083
85,0.0,977,3,30.272590361445783,1,0,14.4542
86,1.0,978,3,27.0,0,0,7.8792
87,2.0,979,3,18.0,0,0,8.05
88,1.0,980,3,30.272590361445783,0,0,7.75
89,2.0,981,2,2.0,1,1,23.0
90,2.0,982,3,22.0,1,0,13.9
91,2.0,983,3,30.272590361445783,0,0,7.775
92,2.0,984,1,27.0,1,2,52.0
93,2.0,985,3,30.272590361445783,0,0,8.05
94,0.0,986,1,25.0,0,0,26.0
95,2.0,987,3,25.0,0,0,7.7958
96,2.0,988,1,76.0,1,0,78.85
97,2.0,989,3,29.0,0,0,7.925
98,2.0,990,3,20.0,0,0,7.8542
99,2.0,991,3,33.0,0,0,8.05
100,0.0,992,1,43.0,1,0,55.4417
101,2.0,993,2,27.0,1,0,26.0
102,1.0,994,3,30.272590361445783,0,0,7.75
103,2.0,995,3,26.0,0,0,7.775
104,0.0,996,3,16.0,1,1,8.5167
105,2.0,997,3,28.0,0,0,22.525
106,1.0,998,3,21.0,0,0,7.8208
107,1.0,999,3,30.272590361445783,0,0,7.75
108,2.0,1000,3,30.272590361445783,0,0,8.7125
109,2.0,1001,2,18.5,0,0,13.0
110,0.0,1002,2,41.0,0,0,15.0458
111,1.0,1003,3,30.272590361445783,0,0,7.7792
112,0.0,1004,1,36.0,0,0,31.6792
113,1.0,1005,3,18.5,0,0,7.2833
114,2.0,1006,1,63.0,1,0,221.7792
115,0.0,1007,3,18.0,1,0,14.4542
116,0.0,1008,3,30.272590361445783,0,0,6.4375
117,2.0,1009,3,1.0,1,1,16.7
118,0.0,1010,1,36.0,0,0,75.2417
119,2.0,1011,2,29.0,1,0,26.0
120,2.0,1012,2,12.0,0,0,15.75
121,1.0,1013,3,30.272590361445783,1,0,7.75
122,0.0,1014,1,35.0,1,0,57.75
123,2.0,1015,3,28.0,0,0,7.25
124,1.0,1016,3,30.272590361445783,0,0,7.75
125,2.0,1017,3,17.0,0,1,16.1
126,2.0,1018,3,22.0,0,0,7.7958
127,1.0,1019,3,30.272590361445783,2,0,23.25
128,2.0,1020,2,42.0,0,0,13.0
129,2.0,1021,3,24.0,0,0,8.05
130,2.0,1022,3,32.0,0,0,8.05
131,0.0,1023,1,53.0,0,0,28.5
132,2.0,1024,3,30.272590361445783,0,4,25.4667
133,0.0,1025,3,30.272590361445783,1,0,6.4375
134,2.0,1026,3,43.0,0,0,7.8958
135,2.0,1027,3,24.0,0,0,7.8542
136,0.0,1028,3,26.5,0,0,7.225
137,2.0,1029,2,26.0,0,0,13.0
138,2.0,1030,3,23.0,0,0,8.05
139,2.0,1031,3,40.0,1,6,46.9
140,2.0,1032,3,10.0,5,2,46.9
141,2.0,1033,1,33.0,0,0,151.55
142,0.0,1034,1,61.0,1,3,262.375
143,2.0,1035,2,28.0,0,0,26.0
144,2.0,1036,1,42.0,0,0,26.55
145,2.0,1037,3,31.0,3,0,18.0
146,2.0,1038,1,30.272590361445783,0,0,51.8625
147,2.0,1039,3,22.0,0,0,8.05
148,2.0,1040,1,30.272590361445783,0,0,26.55
149,2.0,1041,2,30.0,1,1,26.0
150,0.0,1042,1,23.0,0,1,83.1583
151,0.0,1043,3,30.272590361445783,0,0,7.8958
152,2.0,1044,3,60.5,0,0,
153,2.0,1045,3,36.0,0,2,12.1833
154,2.0,1046,3,13.0,4,2,31.3875
155,2.0,1047,3,24.0,0,0,7.55
156,2.0,1048,1,29.0,0,0,221.7792
157,2.0,1049,3,23.0,0,0,7.8542
158,2.0,1050,1,42.0,0,0,26.55
159,2.0,1051,3,26.0,0,2,13.775
160,1.0,1052,3,30.272590361445783,0,0,7.7333
161,0.0,1053,3,7.0,1,1,15.2458
162,2.0,1054,2,26.0,0,0,13.5
163,2.0,1055,3,30.272590361445783,0,0,7.0
164,2.0,1056,2,41.0,0,0,13.0
165,2.0,1057,3,26.0,1,1,22.025
166,0.0,1058,1,48.0,0,0,50.4958
167,2.0,1059,3,18.0,2,2,34.375
168,0.0,1060,1,30.272590361445783,0,0,27.7208
169,2.0,1061,3,22.0,0,0,8.9625
170,2.0,1062,3,30.272590361445783,0,0,7.55
171,0.0,1063,3,27.0,0,0,7.225
172,2.0,1064,3,23.0,1,0,13.9
173,0.0,1065,3,30.272590361445783,0,0,7.2292
174,2.0,1066,3,40.0,1,5,31.3875
175,2.0,1067,2,15.0,0,2,39.0
176,2.0,1068,2,20.0,0,0,36.75
177,0.0,1069,1,54.0,1,0,55.4417
178,2.0,1070,2,36.0,0,3,39.0
179,0.0,1071,1,64.0,0,2,83.1583
180,2.0,1072,2,30.0,0,0,13.0
181,0.0,1073,1,37.0,1,1,83.1583
182,2.0,1074,1,18.0,1,0,53.1
183,1.0,1075,3,30.272590361445783,0,0,7.75
184,0.0,1076,1,27.0,1,1,247.5208
185,2.0,1077,2,40.0,0,0,16.0
186,2.0,1078,2,21.0,0,1,21.0
187,2.0,1079,3,17.0,2,0,8.05
188,2.0,1080,3,30.272590361445783,8,2,69.55
189,2.0,1081,2,40.0,0,0,13.0
190,2.0,1082,2,34.0,1,0,26.0
191,2.0,1083,1,30.272590361445783,0,0,26.0
192,2.0,1084,3,11.5,1,1,14.5
193,1.0,1085,2,61.0,0,0,12.35
194,2.0,1086,2,8.0,0,2,32.5
195,2.0,1087,3,33.0,0,0,7.8542
196,0.0,1088,1,6.0,0,2,134.5
197,2.0,1089,3,18.0,0,0,7.775
198,2.0,1090,2,23.0,0,0,10.5
199,2.0,1091,3,30.272590361445783,0,0,8.1125
200,1.0,1092,3,30.272590361445783,0,0,15.5
201,2.0,1093,3,0.33,0,2,14.4
202,0.0,1094,1,47.0,1,0,227.525
203,2.0,1095,2,8.0,1,1,26.0
204,2.0,1096,2,25.0,0,0,10.5
205,0.0,1097,1,30.272590361445783,0,0,25.7417
206,1.0,1098,3,35.0,0,0,7.75
207,2.0,1099,2,24.0,0,0,10.5
208,0.0,1100,1,33.0,0,0,27.7208
209,2.0,1101,3,25.0,0,0,7.8958
210,2.0,1102,3,32.0,0,0,22.525
211,2.0,1103,3,30.272590361445783,0,0,7.05
212,2.0,1104,2,17.0,0,0,73.5
213,2.0,1105,2,60.0,1,0,26.0
214,2.0,1106,3,38.0,4,2,7.775
215,2.0,1107,1,42.0,0,0,42.5
216,1.0,1108,3,30.272590361445783,0,0,7.8792
217,2.0,1109,1,57.0,1,1,164.8667
218,0.0,1110,1,50.0,1,1,211.5
219,2.0,1111,3,30.272590361445783,0,0,8.05
220,0.0,1112,2,30.0,1,0,13.8583
221,2.0,1113,3,21.0,0,0,8.05
222,2.0,1114,2,22.0,0,0,10.5
223,2.0,1115,3,21.0,0,0,7.7958
224,0.0,1116,1,53.0,0,0,27.4458
225,0.0,1117,3,30.272590361445783,0,2,15.2458
226,2.0,1118,3,23.0,0,0,7.7958
227,1.0,1119,3,30.272590361445783,0,0,7.75
228,2.0,1120,3,40.5,0,0,15.1
229,2.0,1121,2,36.0,0,0,13.0
230,2.0,1122,2,14.0,0,0,65.0
231,2.0,1123,1,21.0,0,0,26.55
232,2.0,1124,3,21.0,1,0,6.4958
233,1.0,1125,3,30.272590361445783,0,0,7.8792
234,0.0,1126,1,39.0,1,0,71.2833
235,2.0,1127,3,20.0,0,0,7.8542
236,0.0,1128,1,64.0,1,0,75.25
237,0.0,1129,3,20.0,0,0,7.225
238,2.0,1130,2,18.0,1,1,13.0
239,0.0,1131,1,48.0,1,0,106.425
240,0.0,1132,1,55.0,0,0,27.7208
241,2.0,1133,2,45.0,0,2,30.0
242,0.0,1134,1,45.0,1,1,134.5
243,2.0,1135,3,30.272590361445783,0,0,7.8875
244,2.0,1136,3,30.272590361445783,1,2,23.45
245,2.0,1137,1,41.0,1,0,51.8625
246,2.0,1138,2,22.0,0,0,21.0
247,2.0,1139,2,42.0,1,1,32.5
248,2.0,1140,2,29.0,1,0,26.0
249,0.0,1141,3,30.272590361445783,1,0,14.4542
250,2.0,1142,2,0.92,1,2,27.75
251,2.0,1143,3,20.0,0,0,7.925
252,0.0,1144,1,27.0,1,0,136.7792
253,2.0,1145,3,24.0,0,0,9.325
254,2.0,1146,3,32.5,0,0,9.5
255,2.0,1147,3,30.272590361445783,0,0,7.55
256,1.0,1148,3,30.272590361445783,0,0,7.75
257,2.0,1149,3,28.0,0,0,8.05
258,2.0,1150,2,19.0,0,0,13.0
259,2.0,1151,3,21.0,0,0,7.775
260,2.0,1152,3,36.5,1,0,17.4
261,2.0,1153,3,21.0,0,0,7.8542
262,2.0,1154,2,29.0,0,2,23.0
263,2.0,1155,3,1.0,1,1,12.1833
264,0.0,1156,2,30.0,0,0,12.7375
265,2.0,1157,3,30.272590361445783,0,0,7.8958
266,2.0,1158,1,30.272590361445783,0,0,0.0
267,2.0,1159,3,30.272590361445783,0,0,7.55
268,2.0,1160,3,30.272590361445783,0,0,8.05
269,2.0,1161,3,17.0,0,0,8.6625
270,0.0,1162,1,46.0,0,0,75.2417
271,1.0,1163,3,30.272590361445783,0,0,7.75
272,0.0,1164,1,26.0,1,0,136.7792
273,1.0,1165,3,30.272590361445783,1,0,15.5
274,0.0,1166,3,30.272590361445783,0,0,7.225
275,2.0,1167,2,20.0,1,0,26.0
276,2.0,1168,2,28.0,0,0,10.5
277,2.0,1169,2,40.0,1,0,26.0
278,2.0,1170,2,30.0,1,0,21.0
279,2.0,1171,2,22.0,0,0,10.5
280,2.0,1172,3,23.0,0,0,8.6625
281,2.0,1173,3,0.75,1,1,13.775
282,1.0,1174,3,30.272590361445783,0,0,7.75
283,0.0,1175,3,9.0,1,1,15.2458
284,2.0,1176,3,2.0,1,1,20.2125
285,2.0,1177,3,36.0,0,0,7.25
286,2.0,1178,3,30.272590361445783,0,0,7.25
287,2.0,1179,1,24.0,1,0,82.2667
288,0.0,1180,3,30.272590361445783,0,0,7.2292
289,2.0,1181,3,30.272590361445783,0,0,8.05
290,2.0,1182,1,30.272590361445783,0,0,39.6
291,1.0,1183,3,30.0,0,0,6.95
292,0.0,1184,3,30.272590361445783,0,0,7.2292
293,2.0,1185,1,53.0,1,1,81.8583
294,2.0,1186,3,36.0,0,0,9.5
295,2.0,1187,3,26.0,0,0,7.8958
296,0.0,1188,2,1.0,1,2,41.5792
297,0.0,1189,3,30.272590361445783,2,0,21.6792
298,2.0,1190,1,30.0,0,0,45.5
299,2.0,1191,3,29.0,0,0,7.8542
300,2.0,1192,3,32.0,0,0,7.775
301,0.0,1193,2,30.272590361445783,0,0,15.0458
302,2.0,1194,2,43.0,0,1,21.0
303,2.0,1195,3,24.0,0,0,8.6625
304,1.0,1196,3,30.272590361445783,0,0,7.75
305,2.0,1197,1,64.0,1,1,26.55
306,2.0,1198,1,30.0,1,2,151.55
307,2.0,1199,3,0.83,0,1,9.35
308,2.0,1200,1,55.0,1,1,93.5
309,2.0,1201,3,45.0,1,0,14.1083
310,2.0,1202,3,18.0,0,0,8.6625
311,0.0,1203,3,22.0,0,0,7.225
312,2.0,1204,3,30.272590361445783,0,0,7.575
313,1.0,1205,3,37.0,0,0,7.75
314,0.0,1206,1,55.0,0,0,135.6333
315,1.0,1207,3,17.0,0,0,7.7333
316,0.0,1208,1,57.0,1,0,146.5208
317,2.0,1209,2,19.0,0,0,10.5
318,2.0,1210,3,27.0,0,0,7.8542
319,2.0,1211,2,22.0,2,0,31.5
320,2.0,1212,3,26.0,0,0,7.775
321,0.0,1213,3,25.0,0,0,7.2292
322,2.0,1214,2,26.0,0,0,13.0
323,2.0,1215,1,33.0,0,0,26.55
324,2.0,1216,1,39.0,0,0,211.3375
325,2.0,1217,3,23.0,0,0,7.05
326,2.0,1218,2,12.0,2,1,39.0
327,0.0,1219,1,46.0,0,0,79.2
328,2.0,1220,2,29.0,1,0,26.0
329,2.0,1221,2,21.0,0,0,13.0
330,2.0,1222,2,48.0,0,2,36.75
331,0.0,1223,1,39.0,0,0,29.7
332,0.0,1224,3,30.272590361445783,0,0,7.225
333,0.0,1225,3,19.0,1,1,15.7417
334,2.0,1226,3,27.0,0,0,7.8958
335,2.0,1227,1,30.0,0,0,26.0
336,2.0,1228,2,32.0,0,0,13.0
337,0.0,1229,3,39.0,0,2,7.2292
338,2.0,1230,2,25.0,0,0,31.5
339,0.0,1231,3,30.272590361445783,0,0,7.2292
340,2.0,1232,2,18.0,0,0,10.5
341,2.0,1233,3,32.0,0,0,7.5792
342,2.0,1234,3,30.272590361445783,1,9,69.55
343,0.0,1235,1,58.0,0,1,512.3292
344,2.0,1236,3,30.272590361445783,1,1,14.5
345,2.0,1237,3,16.0,0,0,7.65
346,2.0,1238,2,26.0,0,0,13.0
347,0.0,1239,3,38.0,0,0,7.2292
348,2.0,1240,2,24.0,0,0,13.5
349,2.0,1241,2,31.0,0,0,21.0
350,0.0,1242,1,45.0,0,1,63.3583
351,2.0,1243,2,25.0,0,0,10.5
352,2.0,1244,2,18.0,0,0,73.5
353,2.0,1245,2,49.0,1,2,65.0
354,2.0,1246,3,0.17,1,2,20.575
355,2.0,1247,1,50.0,0,0,26.0
356,2.0,1248,1,59.0,2,0,51.4792
357,2.0,1249,3,30.272590361445783,0,0,7.8792
358,1.0,1250,3,30.272590361445783,0,0,7.75
359,2.0,1251,3,30.0,1,0,15.55
360,2.0,1252,3,14.5,8,2,69.55
361,0.0,1253,2,24.0,1,1,37.0042
362,2.0,1254,2,31.0,0,0,21.0
363,2.0,1255,3,27.0,0,0,8.6625
364,0.0,1256,1,25.0,1,0,55.4417
365,2.0,1257,3,30.272590361445783,1,9,69.55
366,0.0,1258,3,30.272590361445783,1,0,14.4583
367,2.0,1259,3,22.0,0,0,39.6875
368,0.0,1260,1,45.0,0,1,59.4
369,0.0,1261,2,29.0,0,0,13.8583
370,2.0,1262,2,21.0,1,0,11.5
371,0.0,1263,1,31.0,0,0,134.5
372,2.0,1264,1,49.0,0,0,0.0
373,2.0,1265,2,44.0,0,0,13.0
374,2.0,1266,1,54.0,1,1,81.8583
375,0.0,1267,1,45.0,0,0,262.375
376,2.0,1268,3,22.0,2,0,8.6625
377,2.0,1269,2,21.0,0,0,11.5
378,2.0,1270,1,55.0,0,0,50.0
379,2.0,1271,3,5.0,4,2,31.3875
380,1.0,1272,3,30.272590361445783,0,0,7.75
381,1.0,1273,3,26.0,0,0,7.8792
382,2.0,1274,3,30.272590361445783,0,0,14.5
383,2.0,1275,3,19.0,1,0,16.1
384,2.0,1276,2,30.272590361445783,0,0,12.875
385,2.0,1277,2,24.0,1,2,65.0
386,2.0,1278,3,24.0,0,0,7.775
387,2.0,1279,2,57.0,0,0,13.0
388,1.0,1280,3,21.0,0,0,7.75
389,2.0,1281,3,6.0,3,1,21.075
390,2.0,1282,1,23.0,0,0,93.5
391,2.0,1283,1,51.0,0,1,39.4
392,2.0,1284,3,13.0,0,2,20.25
393,2.0,1285,2,47.0,0,0,10.5
394,2.0,1286,3,29.0,3,1,22.025
395,2.0,1287,1,18.0,1,0,60.0
396,1.0,1288,3,24.0,0,0,7.25
397,0.0,1289,1,48.0,1,1,79.2
398,2.0,1290,3,22.0,0,0,7.775
399,1.0,1291,3,31.0,0,0,7.7333
400,2.0,1292,1,30.0,0,0,164.8667
401,2.0,1293,2,38.0,1,0,21.0
402,0.0,1294,1,22.0,0,1,59.4
